,PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
21534,51-01301,69,1,1,0,1,0,2,1,1,11162.8,7870,11,10,82000.0,8,501,N,2,2,2,2,84,84
4102,13-04600,21,1,6,0,6,N,N,3,0,3670.4,N,N,7,0.0,0,N,N,2,2,2,2,10,0
18772,38-00100,71,2,3,0,1,0,N,1,1,73.0,6870,9,8,197400.0,9,501,N,2,2,2,2,23,23
16750,36-03710,15,1,6,0,2,3,5,1,2,52864.7,N,N,4,0.0,0,129,N,2,2,2,2,405,281
12971,29-01901,94,1,3,0,2,0,3,1,1,5434.8,N,N,4,12000.0,3,247,N,1,2,2,2,106,179
25941,51-01301,4,2,N,0,1,2,4,1,1,11162.8,N,N,1,N,N,501,N,N,N,2,2,47,36
4517,13-04600,65,2,1,0,2,0,4,1,1,3670.4,N,N,5,37500.0,6,431,N,1,1,2,2,33,44
7530,19-01700,44,2,6,0,1,0,N,1,1,3572.3,5490,6,7,0.0,0,0,N,1,2,2,2,712,712
26461,24-01004,9,2,N,4,1,3,5,1,2,4187.9,N,N,3,N,N,501,N,2,2,2,2,61,56
14291,30-00600,57,1,4,0,1,0,N,1,2,16.3,7670,10,6,30000.0,5,228,N,2,2,1,2,135,81
9067,24-01004,25,1,6,0,1,0,3,1,1,4187.9,9290,15,10,1890.0,1,501,N,2,2,2,2,126,97
16045,36-04010,33,2,6,4,1,N,N,3,0,50441.6,N,N,4,3300.0,1,24,N,2,2,2,2,100,0
11060,26-02702,26,1,6,0,1,0,N,1,2,4817.2,4270,5,9,43000.0,6,326,N,2,2,2,2,83,67
15108,32-00405,35,2,6,0,1,0,N,1,2,7990.5,6991,9,5,0.0,0,0,N,2,2,2,2,145,146
972,06-07502,27,2,6,0,1,0,N,1,1,33632.6,7970,12,9,92000.0,8,501,N,2,2,2,2,134,149
22194,51-01301,29,1,6,0,9,3,6,1,1,11162.8,7890,11,9,7000.0,2,52,N,2,2,2,2,45,68
26563,26-02702,6,2,N,0,1,2,4,1,1,4817.2,N,N,2,N,N,501,N,2,2,2,2,122,106
8924,24-01004,69,1,1,0,1,0,2,1,1,4187.9,6870,9,7,199000.0,9,501,N,2,2,2,2,20,20
21177,51-51255,28,1,6,0,1,0,N,1,2,11224.3,7570,10,10,68000.0,7,501,N,1,1,2,2,96,97
6819,17-03529,45,2,1,1,8,1,3,1,1,15097.5,9470,16,9,75000.0,8,501,N,2,2,2,2,102,80
23016,32-00405,1,1,N,1,1,4,6,1,1,7990.5,N,N,N,N,N,29,N,N,N,2,2,41,31
10671,26-02702,66,2,1,0,1,0,2,1,1,4817.2,7970,12,10,113000.0,9,501,N,2,2,2,2,90,91
9770,24-01004,70,1,1,0,6,0,2,1,1,4187.9,770,3,8,45500.0,5,501,N,2,2,2,2,48,45
47,01-01301,79,1,4,0,2,N,N,2,0,2731.2,N,N,5,27600.0,5,N,N,1,1,2,2,8,0
22167,51-51255,44,2,6,0,2,1,2,1,2,11224.3,8470,13,7,20800.0,3,118,N,1,2,2,2,62,63
11088,26-02702,66,1,6,0,1,0,N,1,2,4817.2,8290,12,9,40220.0,6,333,N,2,2,2,2,108,109
9262,24-01004,59,1,1,0,1,0,4,1,1,4187.9,7460,10,12,110000.0,8,501,N,2,2,2,2,27,27
27126,30-00600,10,1,N,0,1,2,4,1,1,16.3,N,N,3,N,N,501,N,2,2,2,2,107,146
5183,17-03529,21,2,6,0,2,N,N,3,0,15097.5,7870,11,5,3000.0,1,N,N,2,2,2,2,40,0
24393,38-00100,10,1,N,0,1,4,6,1,1,73.0,N,N,3,N,N,225,N,2,2,2,2,120,300
12080,28-01100,46,1,1,0,1,0,2,1,1,2674.3,770,3,4,19900.0,5,250,N,1,1,2,2,57,47
17052,36-04010,65,2,4,0,9,0,2,1,1,50441.6,6180,7,7,42100.0,6,452,N,2,1,2,2,197,197
3323,08-00803,27,2,6,0,1,0,N,1,2,3393.2,7870,11,10,33000.0,4,251,N,2,2,2,2,60,61
16997,36-04010,26,1,6,4,8,0,2,1,2,50441.6,4971,6,3,34000.0,5,401,N,2,2,2,2,148,148
16182,36-04010,15,2,6,0,2,0,4,1,1,50441.6,N,N,4,0.0,0,149,N,2,2,2,2,44,45
11538,28-01100,31,2,6,0,2,0,4,1,2,2674.3,8680,14,7,6300.0,2,138,N,2,2,2,2,202,91
7545,19-01700,63,2,1,0,1,2,6,1,1,3572.3,5170,6,5,0.0,0,183,N,2,2,2,2,492,705
7522,19-01700,22,2,6,0,1,0,N,1,1,3572.3,9470,16,9,28000.0,4,214,N,2,2,2,2,92,78
17741,38-00100,29,2,6,0,1,N,N,2,0,73.0,8680,14,3,10000.0,2,N,N,1,2,2,2,26,0
27043,30-00600,8,1,N,1,3,4,6,1,2,16.3,N,N,3,N,N,16,N,2,2,2,2,126,25
14685,30-00600,58,2,1,0,1,0,2,1,1,16.3,2880,4,4,35000.0,6,266,N,2,2,2,2,51,61
6085,17-03529,77,1,1,0,6,1,5,1,1,15097.5,N,N,5,1500.0,1,501,N,2,2,2,2,85,91
26986,30-00600,0,1,N,0,3,4,6,1,2,16.3,N,N,N,N,N,165,N,N,N,2,2,103,52
19148,38-00100,70,2,1,0,1,0,2,1,1,73.0,4890,6,5,22200.0,3,501,N,2,2,2,2,71,70
18999,38-00100,65,1,1,0,1,0,2,1,1,73.0,170,0,5,387000.0,9,501,N,2,2,2,2,27,26
11315,26-02702,46,2,1,4,1,3,5,1,1,4817.2,7290,10,9,16350.0,3,421,N,2,2,2,2,77,77
9738,24-01004,66,2,1,0,1,0,2,1,1,4187.9,6770,8,10,121500.0,8,501,N,2,2,2,2,75,75
8511,24-01004,45,2,1,4,1,2,4,1,2,4187.9,N,N,7,0.0,0,421,N,2,2,2,2,17,22
16786,36-03710,20,2,6,4,9,0,3,1,2,52864.7,8980,15,7,16000.0,3,387,N,2,2,2,2,105,94
24984,13-04600,3,1,N,0,2,0,3,1,2,3670.4,N,N,1,N,N,161,N,N,N,2,2,41,27
23539,36-04010,4,2,N,0,2,1,2,1,2,50441.6,N,N,1,N,N,103,N,N,N,2,2,95,114
22584,51-01301,50,2,4,0,2,0,N,1,2,11162.8,7860,11,10,16000.0,3,122,N,2,2,2,2,49,150
466,01-01301,69,1,1,0,2,0,2,1,1,2731.2,9370,16,10,80400.0,9,501,N,2,2,2,2,38,38
15428,32-00405,64,1,5,0,1,0,N,1,2,7990.5,N,N,4,15100.0,3,114,N,1,1,1,1,75,75
18314,38-00100,89,2,3,0,1,0,N,1,1,73.0,N,N,5,53800.0,7,442,N,1,1,2,2,100,99
11611,28-01100,72,2,1,0,1,0,2,1,1,2674.3,7860,11,10,67150.0,8,501,N,2,2,2,2,46,44
20458,40-00200,48,1,1,0,3,0,2,1,1,90.7,3580,4,5,17000.0,4,146,N,2,2,2,2,55,49
8454,24-01004,53,2,1,0,1,1,3,1,1,4187.9,7590,10,9,115030.0,8,501,N,2,2,2,2,105,106
8855,24-01004,30,2,6,4,1,0,N,1,2,4187.9,7580,10,10,20360.0,3,155,N,2,2,2,2,79,79
26568,26-02702,1,2,N,0,1,2,4,1,1,4817.2,N,N,N,N,N,501,N,N,N,2,2,133,110
23504,36-04010,5,2,N,0,2,2,4,1,2,50441.6,N,N,2,N,N,501,N,2,2,2,2,94,131
17326,36-04010,61,2,4,0,2,0,N,1,2,50441.6,7860,11,4,39300.0,5,297,N,2,2,2,2,164,165
779,06-07502,56,2,6,0,2,0,2,1,2,33632.6,N,N,7,16000.0,3,147,N,2,2,2,2,320,319
12390,29-01901,66,1,4,0,2,N,N,2,0,5434.8,N,N,4,51900.0,7,N,2,1,1,2,2,129,0
9434,24-01004,31,2,1,0,1,0,2,1,1,4187.9,6672,8,10,170100.0,9,501,N,2,2,2,2,36,38
19247,38-00100,52,1,1,0,1,0,3,1,1,73.0,7990,12,11,44000.0,6,470,N,2,2,2,2,45,39
10197,24-01004,58,2,1,0,6,0,2,1,2,4187.9,4971,6,5,0.0,0,501,N,2,2,2,2,49,47
14157,30-00600,18,1,6,0,1,0,3,1,1,16.3,N,N,4,0.0,0,501,N,2,2,2,2,139,102
10003,24-01004,38,2,6,4,1,0,3,1,1,4187.9,7860,11,4,56000.0,6,501,N,2,2,2,2,59,49
7011,17-03531,57,1,6,0,1,0,N,1,2,11171.6,N,N,7,9500.0,2,71,N,2,1,2,2,181,181
9143,24-01004,61,1,1,0,1,0,2,1,1,4187.9,9190,15,10,97000.0,8,501,N,2,2,2,2,13,13
26933,30-00600,2,2,N,0,1,1,3,1,1,16.3,N,N,N,N,N,501,N,N,N,2,2,76,77
3975,08-00803,72,1,1,1,1,0,2,1,1,3393.2,N,N,10,88600.0,8,501,N,2,2,2,2,191,190
25783,51-01301,10,2,N,0,1,3,5,1,1,11162.8,N,N,3,N,N,501,N,2,2,2,2,52,71
18509,38-00100,17,2,6,0,1,1,2,1,1,73.0,8660,14,4,3500.0,1,106,N,2,2,2,2,147,137
16864,36-04010,20,2,6,0,2,0,3,1,2,50441.6,7690,10,5,3000.0,1,501,N,2,2,2,2,268,188
8527,24-01004,54,1,1,0,1,1,3,1,2,4187.9,2190,4,12,552000.0,9,501,N,2,2,2,2,78,74
21770,51-51255,49,1,1,0,1,0,2,1,1,11224.3,9590,16,12,162500.0,9,501,N,2,2,2,2,99,100
599,01-01301,61,2,1,0,2,0,3,1,1,2731.2,N,N,7,1500.0,1,263,N,2,1,2,2,71,73
18222,38-00100,27,1,1,0,1,2,4,1,1,73.0,6170,7,5,40000.0,5,282,N,2,2,2,2,64,64
1294,06-07502,36,1,1,0,1,0,3,1,2,33632.6,6190,7,10,49000.0,6,247,N,2,2,2,2,30,31
6513,17-03529,55,1,6,0,2,0,N,1,2,15097.5,N,N,1,0.0,0,0,N,2,2,2,2,85,69
2743,06-07502,28,2,1,0,1,0,2,1,2,33632.6,7470,10,9,75000.0,7,501,N,1,2,2,2,51,46
13412,30-00600,35,2,1,0,1,2,4,1,1,16.3,5490,6,9,0.0,0,391,N,2,2,2,2,17,17
10418,24-01004,53,1,1,0,1,0,2,1,1,4187.9,6370,7,11,199500.0,9,501,N,2,2,2,2,56,56
6591,17-03529,81,2,3,0,1,0,N,1,1,15097.5,N,N,11,50000.0,6,413,N,2,2,2,1,24,24
16113,36-03710,46,1,6,0,2,N,N,3,0,52864.7,N,N,3,14500.0,3,111,N,1,2,2,2,53,0
14507,30-00600,38,2,1,0,3,2,5,1,1,16.3,8660,14,5,0.0,0,54,N,2,2,2,2,188,188
8548,24-01004,61,2,4,1,8,0,N,1,1,4187.9,N,N,9,0.0,0,0,N,2,2,2,2,22,14
50,01-01301,40,1,2,0,2,N,N,2,0,2731.2,4690,6,5,35000.0,6,N,N,2,2,2,2,18,0
11109,26-02702,40,2,1,0,1,1,3,1,2,4817.2,7790,10,9,54000.0,7,501,N,2,2,2,2,82,95
8743,24-01004,48,2,1,0,1,3,5,1,1,4187.9,N,N,9,50000.0,6,501,N,2,2,2,2,53,63
5683,17-03529,64,2,1,0,1,0,2,1,2,15097.5,8370,13,11,76350.0,8,501,N,2,2,2,2,40,40
12309,28-01100,73,2,1,0,2,0,5,1,1,2674.3,N,N,1,10500.0,3,86,N,2,1,2,2,24,41
15166,32-00405,61,1,2,1,8,0,4,1,1,7990.5,8660,14,1,38200.0,6,148,N,2,2,2,2,30,31
17090,36-04010,63,1,1,0,6,1,6,1,1,50441.6,N,N,7,0.0,0,501,N,2,2,2,2,60,47
18023,38-00100,30,1,6,0,1,0,N,1,1,73.0,370,1,9,73000.0,8,501,N,2,2,2,2,129,130
454,01-01301,59,1,4,0,2,0,N,1,1,2731.2,4470,5,7,43000.0,7,328,N,2,2,2,2,59,59
21847,51-51255,50,1,1,0,1,0,2,1,1,11224.3,8563,14,9,125000.0,9,501,N,2,2,2,2,33,33
4734,13-04600,29,1,6,0,2,0,3,1,1,3670.4,8680,14,5,25000.0,4,225,N,2,2,2,2,217,81
15103,32-00405,58,1,1,0,6,0,3,1,2,7990.5,770,3,5,33300.0,5,372,N,2,2,1,2,53,53
4139,13-04600,21,2,6,0,1,N,N,3,0,3670.4,N,N,7,0.0,0,N,N,2,2,2,2,81,0
26443,24-01004,3,2,N,0,8,1,3,1,1,4187.9,N,N,2,N,N,501,N,N,N,2,2,111,119
20697,51-01301,31,1,6,0,1,N,N,2,0,11162.8,8680,14,7,3000.0,1,N,N,1,2,2,2,70,0
2815,06-08507,71,1,6,0,1,0,N,1,1,3305.1,7380,10,10,180700.0,9,501,N,2,2,2,2,45,45
4167,13-04600,19,2,6,0,1,N,N,3,0,3670.4,N,N,7,0.0,0,N,N,2,2,2,2,90,0
5211,17-03529,19,1,6,0,1,N,N,3,0,15097.5,N,N,7,0.0,0,N,N,2,2,2,2,58,0
17070,36-03710,34,1,6,0,1,0,N,1,2,52864.7,8191,12,12,86400.0,8,501,N,2,2,2,2,62,62
4129,13-04600,18,1,6,0,2,N,N,3,0,3670.4,N,N,7,0.0,0,N,N,2,2,2,2,41,0
5929,17-03529,32,2,6,0,2,2,3,1,2,15097.5,7860,11,10,34400.0,5,168,N,2,2,2,2,141,141
8503,24-01004,55,1,1,0,1,0,3,1,1,4187.9,7270,10,11,10000.0,2,501,N,2,2,2,2,53,53
4742,13-04600,64,2,6,0,2,0,N,1,1,3670.4,7590,10,9,19900.0,4,152,N,2,1,2,2,45,45
3186,08-00803,21,2,6,0,1,0,N,1,2,3393.2,5170,6,7,30000.0,4,226,N,2,2,2,2,116,116
26218,24-01004,9,1,N,0,1,2,4,1,1,4187.9,N,N,3,N,N,501,N,2,2,2,2,66,63
17241,36-04010,42,1,6,0,2,0,5,1,1,50441.6,770,3,4,444950.0,9,501,N,1,2,2,2,46,47
2736,06-07502,50,2,1,1,1,0,2,1,2,33632.6,N,N,9,0.0,0,501,N,2,2,2,2,100,133
6601,17-03529,58,2,3,0,2,0,N,1,1,15097.5,N,N,5,0.0,0,0,N,2,2,2,2,48,48
22303,51-01301,36,1,6,0,1,0,N,1,2,11162.8,6070,7,8,109000.0,8,501,N,2,2,2,2,32,32
8725,24-01004,52,2,1,0,1,1,3,1,1,4187.9,6991,9,11,50000.0,6,501,N,2,2,2,2,68,61
19450,38-00100,24,1,1,0,1,2,4,1,2,73.0,9680,17,7,54000.0,7,214,N,2,2,2,2,93,92
20018,40-00200,50,1,1,0,1,0,2,1,1,90.7,590,2,9,128900.0,9,501,N,2,2,2,2,249,249
13043,29-01901,31,1,2,0,1,0,N,1,2,5434.8,1691,4,1,35000.0,6,264,N,2,2,2,2,152,151
12094,28-01100,82,2,4,0,1,0,N,1,1,2674.3,N,N,7,56420.0,8,466,N,2,2,2,2,45,44
7020,17-03531,19,2,6,0,2,0,4,1,1,11171.6,9920,18,7,2300.0,1,260,N,2,2,2,2,65,39
26017,51-01301,10,1,N,0,1,4,6,1,2,11162.8,N,N,3,N,N,387,N,2,2,2,2,78,68
4096,13-04600,18,1,6,0,2,N,N,3,0,3670.4,N,N,7,0.0,0,N,N,2,2,2,2,28,0
2013,06-07502,54,2,1,0,1,0,2,1,1,33632.6,N,N,8,20000.0,4,501,N,2,2,2,2,115,117
165,01-01301,15,1,6,0,2,2,5,1,2,2731.2,N,N,3,0.0,0,500,N,1,2,2,2,396,265
20557,40-00200,57,2,1,0,1,1,3,1,1,90.7,N,N,5,0.0,0,59,N,2,2,2,2,24,24
13223,29-01901,46,2,1,0,2,1,3,1,1,5434.8,6890,9,10,73000.0,8,501,N,2,2,2,2,162,106
1654,06-08507,72,2,1,0,1,0,2,1,1,3305.1,N,N,10,50000.0,6,501,N,2,2,2,2,53,55
17822,38-00100,74,2,2,0,1,0,4,1,1,73.0,9290,15,5,15200.0,3,415,N,2,1,2,2,26,26
14139,30-00600,70,1,1,0,1,0,2,1,1,16.3,1180,4,8,28600.0,5,248,N,2,2,2,2,110,104
17449,36-03710,30,2,6,4,2,1,3,1,2,52864.7,8470,13,9,36000.0,5,177,N,2,2,1,2,113,113
8386,24-01004,64,1,2,0,1,N,N,3,0,4187.9,9160,15,9,30000.0,4,226,N,2,2,1,2,4,0
12594,29-01901,34,2,6,0,2,1,3,1,2,5434.8,9160,15,7,30000.0,5,234,N,2,2,2,2,50,60
25074,17-03529,3,2,N,0,2,5,6,1,2,15097.5,N,N,2,N,N,98,N,N,N,2,2,187,120
10185,24-01004,24,2,6,0,1,0,N,1,2,4187.9,9680,17,9,45000.0,5,339,N,2,2,2,2,104,72
13461,30-00600,68,1,1,0,1,0,2,1,1,16.3,N,N,5,12000.0,2,136,N,2,2,2,2,17,18
12839,29-01901,36,1,6,0,2,0,2,1,1,5434.8,6470,8,9,19000.0,4,111,N,2,2,2,2,62,60
9502,24-01004,25,2,1,0,6,0,2,1,2,4187.9,4980,6,9,4000.0,1,23,N,2,2,2,2,41,42
501,01-01301,15,2,6,0,2,2,4,1,1,2731.2,N,N,4,0.0,0,278,N,2,2,2,2,68,116
9815,24-01004,73,1,3,0,1,0,2,1,1,4187.9,7270,10,11,29000.0,4,501,N,2,2,2,2,13,13
7533,19-01700,47,2,3,0,1,0,3,1,1,3572.3,N,N,7,10260.0,2,427,N,2,1,2,2,140,129
3544,08-00803,27,1,6,0,1,0,N,1,2,3393.2,7390,10,9,30000.0,4,227,N,2,2,2,2,82,82
1918,06-07502,64,1,1,0,6,0,3,1,2,33632.6,4770,6,4,1000.0,1,254,N,2,2,2,2,142,143
11482,28-01100,47,1,1,0,2,0,6,1,1,2674.3,8680,14,7,70000.0,8,219,N,2,2,2,2,61,63
23447,36-04010,6,1,N,0,2,2,5,1,2,50441.6,N,N,2,N,N,499,N,2,2,2,2,188,183
7673,19-01700,15,1,6,0,1,0,5,1,1,3572.3,N,N,4,9500.0,2,498,N,2,2,2,2,78,92
9476,24-01004,37,1,1,0,1,0,2,1,1,4187.9,9590,16,9,81650.0,7,501,N,2,2,2,2,76,76
16850,36-03710,67,2,3,0,2,0,N,1,2,52864.7,N,N,5,12000.0,3,99,N,1,1,2,2,107,108
26214,24-01004,12,2,N,0,1,2,4,1,1,4187.9,N,N,3,N,N,501,N,2,2,2,2,42,41
18777,38-00100,46,1,6,0,1,0,N,1,1,73.0,9570,16,9,130000.0,9,501,N,2,2,2,2,33,33
20600,40-00200,57,1,1,0,3,0,6,1,1,90.7,5170,6,8,40000.0,7,261,N,2,2,2,1,56,56
13143,29-01901,94,2,3,0,2,0,2,1,1,5434.8,N,N,4,8400.0,2,141,N,1,1,2,1,46,57
17236,36-03710,69,2,4,2,2,0,N,1,1,52864.7,N,N,6,12300.0,3,101,N,2,2,2,2,285,286
24770,40-00200,11,2,N,0,1,4,6,1,1,90.7,N,N,3,N,N,86,N,2,2,2,2,40,18
12035,28-01100,94,2,3,0,2,0,N,1,2,2674.3,N,N,7,5900.0,2,48,N,2,1,1,1,95,94
14385,30-00600,30,1,6,0,1,3,4,1,2,16.3,5790,6,4,410.0,0,3,N,2,2,2,2,265,734
6985,17-03531,39,2,1,1,8,1,5,1,1,11171.6,8680,14,5,25000.0,4,281,N,2,2,2,2,200,227
5347,17-03529,38,1,6,0,2,0,N,1,2,15097.5,770,3,8,27800.0,4,211,N,2,2,2,2,176,149
3833,08-00803,25,2,6,0,1,0,N,1,2,3393.2,6570,8,9,30000.0,4,229,N,2,2,2,2,79,71
10328,24-01004,63,1,1,0,1,0,3,1,1,4187.9,6670,8,9,140000.0,9,501,N,2,2,2,2,53,53
24164,38-00100,2,2,N,0,1,1,3,1,1,73.0,N,N,N,N,N,501,N,N,N,2,2,171,209
13510,30-00600,32,1,6,0,1,0,2,1,1,16.3,4690,6,5,34600.0,5,315,N,2,2,2,2,71,19
764,06-07502,37,1,6,4,1,0,N,1,2,33632.6,3980,4,9,26800.0,4,202,N,2,2,2,2,145,144
672,06-08507,61,2,4,1,1,N,N,2,0,3305.1,N,N,5,11300.0,3,N,N,2,1,2,2,85,0
26775,29-01901,2,2,N,0,2,3,4,1,2,5434.8,N,N,N,N,N,195,N,N,N,2,2,138,162
7499,19-01700,58,2,6,0,1,0,N,1,2,3572.3,8680,14,5,15000.0,3,113,N,1,2,2,2,135,136
13103,29-01901,63,1,1,0,1,0,2,1,2,5434.8,7880,11,8,8700.0,2,63,N,2,2,2,2,96,121
14467,30-00600,50,1,1,0,1,0,5,1,1,16.3,770,3,5,90000.0,9,435,N,2,2,2,2,277,277
15647,32-00405,36,2,1,1,8,2,5,1,2,7990.5,7690,10,4,0.0,0,252,N,2,2,2,2,73,73
8355,19-01700,51,2,4,0,1,1,2,1,1,3572.3,7860,11,7,38000.0,6,217,N,2,2,2,2,67,67
5686,17-03531,47,2,6,0,2,0,2,1,2,11171.6,N,N,5,8900.0,2,218,N,1,2,2,2,87,51
23010,32-00405,14,1,N,4,1,2,11,1,1,7990.5,N,N,3,N,N,113,N,2,2,2,2,191,269
3304,08-00803,28,2,6,0,1,0,N,1,2,3393.2,7890,11,9,52000.0,6,392,N,2,2,2,2,132,118
2577,06-07502,33,2,6,0,1,0,N,1,2,33632.6,2190,4,10,172090.0,9,501,N,2,2,2,2,72,73
23640,36-04010,4,1,N,2,1,2,4,1,2,50441.6,N,N,1,N,N,218,N,N,N,2,2,32,28
21554,51-51255,64,1,1,0,6,0,2,1,2,11224.3,8680,14,5,45000.0,6,412,N,2,2,2,2,110,110
18305,38-00100,72,1,1,0,1,0,2,1,1,73.0,170,0,9,95200.0,8,501,N,2,2,2,2,47,47
10948,26-02702,67,2,1,0,1,0,2,1,1,4817.2,6991,9,8,30000.0,5,501,N,2,2,2,2,71,72
16694,36-04010,61,1,5,0,1,1,2,1,2,50441.6,770,3,9,210000.0,9,501,N,2,2,2,2,53,52
23516,36-04010,5,2,N,0,2,1,2,1,2,50441.6,N,N,2,N,N,231,N,2,2,2,2,213,289
24499,38-00100,1,2,N,0,1,2,4,1,2,73.0,N,N,N,N,N,214,N,N,N,2,2,104,92
20713,51-01301,36,2,1,0,1,0,2,1,1,11162.8,7480,10,11,4000.0,1,501,N,2,2,2,2,93,93
671,06-08507,50,1,2,0,6,N,N,2,0,3305.1,N,N,7,0.0,0,N,N,2,1,2,2,88,0
14512,30-00600,62,2,4,0,1,0,N,1,1,16.3,N,N,5,9100.0,2,69,N,2,2,2,2,130,205
7989,19-01700,52,1,1,0,1,0,2,1,1,3572.3,7580,10,9,50000.0,7,501,N,2,2,2,2,51,72
1507,06-08507,58,1,1,0,6,0,3,1,1,3305.1,3390,4,10,151700.0,9,501,N,2,2,2,2,110,62
22270,51-51255,28,1,1,0,6,0,2,1,2,11224.3,7380,10,10,90000.0,8,501,N,2,2,2,2,52,210
25462,19-01700,2,2,N,0,6,1,6,1,1,3572.3,N,N,N,N,N,390,N,N,N,2,2,99,135
11591,28-01100,66,2,3,0,2,0,N,1,1,2674.3,N,N,8,15100.0,4,125,N,2,2,2,2,24,24
4443,13-04600,88,2,3,0,2,0,3,1,2,3670.4,N,N,1,10270.0,2,54,N,1,1,1,1,107,107
17623,36-04010,46,2,2,0,2,2,3,1,2,50441.6,4380,5,9,11800.0,2,58,N,2,2,2,2,69,68
3413,08-00803,70,2,4,0,1,0,N,1,1,3393.2,8080,12,12,87200.0,8,501,N,2,2,2,2,101,101
14082,30-00600,36,1,6,0,1,0,N,1,1,16.3,6170,7,7,75000.0,8,501,3,2,2,2,2,125,125
20719,51-51255,27,1,6,1,1,0,N,1,1,11224.3,7290,10,9,32000.0,5,241,N,2,2,2,2,146,64
7037,17-03531,39,1,1,0,2,0,2,1,2,11171.6,N,N,4,9300.0,2,76,N,2,1,2,2,232,233
1276,06-07502,48,2,6,0,1,0,N,1,1,33632.6,7470,10,9,330000.0,9,501,N,2,2,2,2,109,109
316,01-01301,59,1,1,0,2,0,2,1,2,2731.2,1691,4,8,97000.0,9,501,6,2,2,2,2,101,102
2808,06-08507,66,1,1,0,1,0,2,1,1,3305.1,7460,10,12,246000.0,9,501,N,2,2,2,2,71,71
6651,17-03529,57,1,6,0,2,0,N,1,2,15097.5,N,N,5,9500.0,2,72,N,2,1,2,1,55,55
11505,28-01100,57,2,1,0,2,0,2,1,1,2674.3,9480,16,7,91200.0,9,501,N,2,2,2,2,54,53
25084,17-03531,2,1,N,0,2,0,4,1,2,11171.6,N,N,N,N,N,80,N,N,N,2,2,708,472
6103,17-03529,62,1,6,0,2,0,N,1,2,15097.5,8270,12,5,15200.0,3,115,N,2,2,2,2,81,84
22670,51-01301,57,1,1,0,1,0,2,1,1,11162.8,7870,11,11,958200.0,9,501,N,2,2,2,2,134,109
23490,36-04010,10,1,N,0,2,0,N,1,1,50441.6,N,N,3,N,N,N,N,2,2,2,2,58,52
5879,17-03531,67,2,3,0,2,0,2,1,1,11171.6,8090,12,5,34200.0,5,501,N,2,1,2,2,39,39
22200,51-51255,55,1,5,0,1,0,N,1,2,11224.3,9590,16,7,167050.0,9,501,N,2,2,2,2,98,97
22077,51-51255,17,2,6,0,1,1,3,1,1,11224.3,N,N,4,0.0,0,501,N,2,2,2,2,45,37
18781,38-00100,27,2,6,0,1,1,6,1,1,73.0,6670,8,7,1100.0,0,325,N,2,2,2,2,416,166
13917,30-00600,62,1,1,0,1,0,2,1,1,16.3,180,0,7,45000.0,7,501,N,2,2,2,1,20,17
8237,19-01700,57,2,4,0,1,0,N,1,1,3572.3,1080,4,7,12720.0,2,96,N,2,2,2,2,169,169
8870,24-01004,57,2,4,0,1,0,6,1,2,4187.9,7470,10,7,62000.0,6,501,N,2,2,2,2,190,153
19970,40-00200,50,1,1,0,3,2,5,1,1,90.7,8090,12,7,24000.0,5,186,N,2,2,2,2,76,76
25268,17-03529,9,1,N,0,2,2,3,1,2,15097.5,N,N,3,N,N,8,N,2,2,2,2,75,51
15041,32-00405,15,1,6,0,1,2,3,1,2,7990.5,N,N,3,0.0,0,490,N,2,2,2,2,67,59
5436,17-03529,66,1,4,0,2,0,N,1,2,15097.5,N,N,6,2000.0,1,16,N,2,2,2,2,61,61
5912,17-03531,86,1,3,0,2,0,3,1,1,11171.6,N,N,3,31200.0,5,215,N,1,1,2,2,134,133
2361,06-07502,37,1,4,0,1,0,N,1,2,33632.6,6695,8,10,99000.0,8,501,N,2,2,2,2,80,81
19019,38-00100,16,1,6,0,1,2,4,1,1,73.0,170,0,4,50.0,0,347,N,2,2,2,2,57,60
1262,06-08507,16,1,6,0,6,3,7,1,1,3305.1,N,N,4,0.0,0,394,N,2,2,2,2,72,66
7090,17-03529,26,2,6,0,1,0,N,1,2,15097.5,2290,4,9,90000.0,8,501,N,2,2,2,2,75,58
25962,51-51255,6,2,N,0,1,3,5,1,1,11224.3,N,N,2,N,N,501,N,2,2,2,2,55,62
23320,01-01301,9,1,N,0,2,2,3,1,2,2731.2,N,N,3,N,N,0,N,1,1,2,2,171,134
4276,13-04600,21,2,6,0,1,N,N,3,0,3670.4,N,N,7,0.0,0,N,N,2,2,2,2,73,0
24592,08-00803,4,2,N,0,1,1,3,1,1,3393.2,N,N,2,N,N,501,N,N,N,2,2,119,65
19947,40-00200,15,1,6,1,9,0,3,1,1,90.7,N,N,3,0.0,0,216,N,2,2,2,2,109,249
24,01-01301,66,1,6,0,2,N,N,2,0,2731.2,N,N,5,4400.0,1,N,N,1,1,1,2,67,0
8416,24-01004,70,2,3,0,1,0,N,1,1,4187.9,N,N,7,22900.0,3,188,N,2,2,2,2,72,72
4703,13-04600,40,1,6,0,2,2,7,1,2,3670.4,8680,14,3,15000.0,3,113,N,2,2,2,2,192,203
18839,38-00100,55,1,1,0,1,1,5,1,1,73.0,770,3,5,76000.0,8,342,N,2,2,2,2,23,30
